text,label,label_id
U repeat e instructions again. Wat's e road name of ur house?,ham,0
Dear where you. Call me,ham,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam,1
Yay can't wait to party together!,ham,0
Hey... Very inconvenient for your sis a not huh?,ham,0
soon you will have the real thing princess! Do i make you wet? :),ham,0
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,ham,0
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham,0
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",ham,0
Blank is Blank. But wat is blank? Lol,ham,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham,0
I AM AT THE GAS STATION. GO THERE.,ham,0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham,0
Water logging in desert. Geoenvironmental implications.,ham,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,0
Ok.,ham,0
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham,0
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,ham,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,1
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham,0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,0
I cant pick the phone right now. Pls send a message,ham,0
The wine is flowing and i'm i have nevering..,ham,0
Tell them u have a headache and just want to use 1 hour of sick time.,ham,0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,spam,1
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,0
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",ham,0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam,1
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,1
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham,0
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,0
Pete can you please ring meive hardly gotany credit,ham,0
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham,0
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham,0
You can never do NOTHING,ham,0
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,ham,0
Fine i miss you very much.,ham,0
No problem with the renewal. I.ll do it right away but i dont know his details.,ham,0
Aight well keep me informed,ham,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham,0
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,ham,0
Wat r u doing?,ham,0
We left already we at orchard now.,ham,0
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,spam,1
Are you this much buzy,ham,0
Hi :)finally i completed the course:),ham,0
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam,1
Ok...,ham,0
I'll let you know when it kicks in,ham,0
K..k...from tomorrow onwards started ah?,ham,0
What your plan for pongal?,ham,0
I cant pick the phone right now. Pls send a message,ham,0
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",ham,0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham,0
You know what hook up means right?,ham,0
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham,0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam,1
what is your account number?,ham,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,1
Company is very good.environment is terrific and food is really nice:),ham,0
U 2.,ham,0
I reach home safe n sound liao...,ham,0
"Velly good, yes please!",ham,0
Ok i juz receive..,ham,0
Wait.i will come out.. &lt;#&gt;  min:),ham,0
Huh so late... Fr dinner?,ham,0
I have many dependents,ham,0
I think the other two still need to get cash but we can def be ready by 9,ham,0
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham,0
How much did ur hdd casing cost.,ham,0
Havent still waitin as usual... Ü come back sch oredi?,ham,0
Oh is it! Which brand?,ham,0
"Nah I don't think he goes to usf, he lives around here though",ham,0
Nope i'll come online now..,ham,0
Oh... Kay... On sat right?,ham,0
I dont have that much image in class.,ham,0
I had askd u a question some hours before. Its answer,ham,0
Thankyou so much for the call. I appreciate your care.,ham,0
