text,label,label_id
I'm hungry buy smth home...,ham,0
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,ham,0
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham,0
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,0
Ok no prob...,ham,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,1
Where did u go? My phone is gonna die you have to stay in here,ham,0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham,0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham,0
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",ham,0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,spam,1
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",ham,0
Can you use foreign stamps for whatever you send them off for? ,ham,0
Is toshiba portege m100 gd?,ham,0
Boy you best get yo ass out here quick,ham,0
"sure, but make sure he knows we ain't smokin yet",ham,0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,ham,0
It vl bcum more difficult..,ham,0
Life style garments account no please.,ham,0
See you there! ,ham,0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,0
Also andros ice etc etc,ham,0
Yup ok thanx...,ham,0
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham,0
I WILL CAL YOU SIR. In meeting,ham,0
Nope i'll come online now..,ham,0
";-( oh well, c u later",ham,0
No:-)i got rumour that you going to buy apartment in chennai:-),ham,0
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,ham,0
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",ham,0
I wonder if you'll get this text?,ham,0
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham,0
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,ham,0
Thank You meet you monday,ham,0
Well you told others you'd marry them...,ham,0
Hey what happen de. Are you alright.,ham,0
I've reached already.,ham,0
Ü collecting ur laptop then going to configure da settings izzit?,ham,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,ham,0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham,0
No da. I am happy that we sit together na,ham,0
Yo come over carlos will be here soon,ham,0
Your daily text from me – a favour this time,ham,0
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham,0
Good morning princess! Have a great day!,ham,0
Huh means computational science... Y they like dat one push here n there...,ham,0
Well then you have a great weekend!,ham,0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,1
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,ham,0
That depends. How would you like to be treated? :),ham,0
Yo you around? A friend of mine's lookin to pick up later tonight,ham,0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",spam,1
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,0
"Not sure yet, still trying to get a hold of him",ham,0
So when you gonna get rimac access ,ham,0
I accidentally deleted the message. Resend please.,ham,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham,0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,1
Raviyog Peripherals bhayandar east,ham,0
* Am on my way,ham,0
Oic... I saw him too but i tot he din c me... I found a group liao...,ham,0
Many more happy returns of the day. I wish you happy birthday.,ham,0
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,ham,0
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,0
Friends that u can stay on fb chat with,ham,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,0
Why don't you wait 'til at least wednesday to see if you get your .,ham,0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham,0
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham,0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,0
No..but heard abt tat..,ham,0
Watching telugu movie..wat abt u?,ham,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham,0
"Haha... Sounds crazy, dunno can tahan anot...",ham,0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,ham,0
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham,0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,1
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,0
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham,0
Thts wat Wright Brother did to fly..,ham,0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,spam,1
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,0
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,0
That one week leave i put know that time. Why.,ham,0
Lol I would but despite these cramps I like being a girl.,ham,0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham,0
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham,0
I was just callin to say hi. Take care bruv!,ham,0
Yeah that'd pretty much be the best case scenario,ham,0
Sweet heart how are you?,ham,0
i dnt wnt to tlk wid u,ham,0
I have no idea where you are,ham,0
I will be outside office take all from there,ham,0
Early bird! Any purchases yet?,ham,0
Ok... Take ur time n enjoy ur dinner...,ham,0
Okie... Thanx...,ham,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham,0
When you came to hostel.,ham,0
Nite...,ham,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",ham,0
I had askd u a question some hours before. Its answer,ham,0
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham,0
Hey we can go jazz power yoga hip hop kb and yogasana ,ham,0
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham,0
Aight what time you want me to come up?,ham,0
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",ham,0
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",ham,0
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam,1
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",ham,0
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham,0
Now? I'm going out 4 dinner soon..,ham,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam,1
I am waiting machan. Call me once you free.,ham,0
Or ill be a little closer like at the bus stop on the same street,ham,0
Sent me de webadres for geting salary slip,ham,0
Can you just come in for a sec? There's somebody here I want you to see,ham,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",spam,1
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham,0
Well obviously not because all the people in my cool college life went home ;_;,ham,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,spam,1
Yes I know the cheesy songs from frosty the snowman :),ham,0
Yes i will be there. Glad you made it.,ham,0
Text her. If she doesnt reply let me know so i can have her log in,ham,0
I asked you to call him now ok,ham,0
"Received, understood n acted upon!",ham,0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,1
"Hi elaine, is today's meeting confirmed?",ham,0
Its ok my arm is feeling weak cuz i got a shot so we can go another time,ham,0
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",ham,0
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham,0
Cps is causing the outages to conserve energy.,ham,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham,0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,ham,0
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,0
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",ham,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam,1
Will you come online today night,ham,0
Its worse if if uses half way then stops. Its better for him to complete it.,ham,0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,0
Wif my family booking tour package.,ham,0
"Hey , is * rite u put »10 evey mnth is that all?",ham,0
Nvm it's ok...,ham,0
"Cool, want me to go to kappa or should I meet you outside mu",ham,0
When are you guys leaving?,ham,0
Discussed with your mother ah?,ham,0
"It‘s £6 to get in, is that ok?",ham,0
Hey r ü still online? I've finished the formatting...,ham,0
Hey company elama po mudyadhu.,ham,0
Gud mrng dear have a nice day,ham,0
Ard 515 like dat. Y?,ham,0
K..k..any special today?,ham,0
Geeeee ... I love you so much I can barely stand it,ham,0
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham,0
I'm thinking that chennai forgot to come for auction..,ham,0
Call me when u finish then i come n pick u.,ham,0
Dear how is chechi. Did you talk to her,ham,0
Yes... I trust u to buy new stuff ASAP so I can try it out,ham,0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham,0
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,ham,0
Midnight at the earliest,ham,0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,ham,0
I can send you a pic if you like :),ham,0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",ham,0
When did dad get back.,ham,0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",ham,0
Remind me how to get there and I shall do so,ham,0
Hey! There's veggie pizza... :/,ham,0
I think that tantrum's finished so yeah I'll be by at some point,ham,0
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,1
Leave it. U will always be ignorant.,ham,0
You got called a tool?,ham,0
"I can't right this second, gotta hit people up first",ham,0
ILL B DOWN SOON,ham,0
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",spam,1
She went to attend another two rounds today..but still did't reach home..,ham,0
Is ur paper in e morn or aft tmr?,ham,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,ham,0
"Aight yo, dats straight dogg",ham,0
Now thats going to ruin your thesis!,ham,0
"Aight, see you in a bit",ham,0
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,1
Ü bot notes oredi... Cos i juz rem i got...,ham,0
Wah lucky man... Then can save money... Hee...,ham,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham,0
So no messages. Had food?,ham,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,1
88066 FROM 88066 LOST 3POUND HELP,spam,1
i am seeking a lady in the street and a freak in the sheets. Is that you?,ham,0
Oh for fuck's sake she's in like tallahassee,ham,0
Dear how you. Are you ok?,ham,0
Now press conference da:),ham,0
First answer my question.,ham,0
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam,1
Yup i've finished c ü there...,ham,0
Hope you are having a good week. Just checking in,ham,0
TaKe CaRE n gET WeLL sOOn,ham,0
O. Guess they both got screwd,ham,0
Oh thanks a lot..i already bought 2 eggs ..,ham,0
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",ham,0
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,ham,0
Ooooooh I forgot to tell u I can get on yoville on my phone,ham,0
Ü wait 4 me in sch i finish ard 5..,ham,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,0
Yeah we do totes. When u wanna?,ham,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",spam,1
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,0
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham,0
"Not really dude, have no friends i'm afraid :(",ham,0
Guess he wants alone time. We could just show up and watch when they do..,ham,0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,1
Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham,0
Then u going ikea str aft dat?,ham,0
Happy new years melody!,ham,0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",ham,0
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,0
Hows that watch resizing,ham,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,1
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",ham,0
Yes but I don't care cause I know its there!,ham,0
cool. We will have fun practicing making babies!,ham,0
Oh wow thats gay. Will firmware update help,ham,0
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,0
No need to say anything to me. I know i am an outsider,ham,0
Missed call alert. These numbers called but left no message. 07008009200,spam,1
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,ham,0
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,ham,0
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham,0
Yes :)it completely in out of form:)clark also utter waste.,ham,0
That's y i said it's bad dat all e gals know u... Wat u doing now?,ham,0
Well I might not come then...,ham,0
Have a good evening! Ttyl,ham,0
Only saturday and sunday holiday so its very difficult:),ham,0
Happy New Year Princess!,ham,0
Gibbs unsold.mike hussey,ham,0
